title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
If You Ever Should Leave,1,C,D,0,D,0,C,1,C,3,1,C,1,closure_tie_break,C,18.25,1,1,exact,"C=18.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); G=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); D=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",C:18.25; G:5.25; D:4.3; F:1.75,high,0,C:3; G:3; D:2; F:1,D,26,26,1,1.0,13,13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,35,29,25,9,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,9,1,0,0,0,0,0,0,0,0,0,0,0
Night Dreamer,1,G,f,0,f,0,G,1,G,3,1,G,1,closure_tie_break,G,14.75,1,1,exact,"G=14.75(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:2.25,final_perfect_authentic:1); Db=1(cadence_count_capped:1); f=0.8(initial_prior:0.4,final_label_prior:0.4)",G:14.75; Db:1; f:0.8,high,0,G:3; Db:1,f,26,23,0,1.0,24,21,0,1.0,0.8846153846153846,1.0,0.9387755102040816,0.875,1.0,0.9333333333333333,7,36,29,22,6,4,2,0.5,0.3333333333333333,0.4,1,3,4,0,1,1,0,0,0,0,0,0,0,0
Boo Boo's Birthday,1,C,C,1,C,1,C,1,E,4,0,C,1,closure_tie_break,C,17.200000000000003,1,1,exact,"C=17.2(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:3,plagal_capped:1,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); E=6.3(cadence_count_capped:4,perfect_authentic_capped:1.5,tritone_sub_capped:0.8); D=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); Db=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); Eb=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); Gb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); F=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",C:17.2; E:6.3; D:2.8; Db:2.8; Eb:2.8,medium,0,E:4; C:3; D:2; Db:2; Eb:2; F:1; Gb:1,C,27,27,1,1.0,25,25,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,66,59,26,15,16,15,0.9375,1.0,0.967741935483871,3,3,2,2,0,0,10,10,0,0,0,0,0,1
Girl Talk,1,F,g,0,g,0,F,1,G,3,0,G,0,modal,F,9.5,1,1,exact,"F=9.5(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:1); G=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); C=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); g=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Bb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",F:9.5; G:3.75; C:3.5; g:2.55; f:1.75,medium,0,G:3; C:2; Bb:1; F:1; f:1; g:1,g,27,28,0,1.0,27,28,0,1.0,1.0,0.9642857142857143,0.9818181818181818,1.0,0.9642857142857143,0.9818181818181818,10,36,26,27,18,13,13,1.0,0.7222222222222222,0.8387096774193548,5,5,1,0,5,3,2,1,1,0,0,0,4,4
Serenade To A Cuckoo,1,f,f,1,f,1,f,1,F,5,0,f,1,closure_tie_break,f,20.05,1,1,exact,"f=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Ab=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); F=4(cadence_count_capped:4); bb=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5)",f:20.05; Ab:5.5; F:4; bb:3.5,high,0,F:5; f:5; Ab:4; bb:2,f,26,26,1,1.0,26,26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,33,25,25,18,18,18,1.0,1.0,1.0,9,9,0,0,7,7,0,0,0,0,0,0,2,2
It's Been A Long Long Time,1,F,F,1,F,1,F,1,F,6,1,F,1,closure_tie_break,F,15.200000000000001,1,1,exact,"F=15.2(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,tritone_sub_capped:0.4); g=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); G=2(cadence_count_capped:2); D=1.5(cadence_count_capped:1,plagal_capped:0.5); C=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",F:15.2; g:5.25; G:2; D:1.5; C:1.4,high,0,F:6; g:3; G:2; C:1; D:1,F,29,27,0,1.0,27,25,0,1.0,0.9310344827586207,1.0,0.9642857142857143,0.9259259259259259,1.0,0.9615384615384615,7,41,34,26,18,13,13,1.0,0.7222222222222222,0.8387096774193548,7,5,2,1,6,5,3,2,0,0,0,0,0,0
My Ideal,1,E-,Eb,1,Eb,1,Eb,1,Eb,4,1,Eb,1,closure_tie_break,Eb,19.8,1,1,exact,"Eb=19.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,plagal_capped:0.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); F=4.5(cadence_count_capped:3,perfect_authentic_capped:1.5); Bb=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); C=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); f=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); B=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); g=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Eb:19.8; F:4.5; Bb:3.8; C:3.8; f:3.5,medium,0,Eb:4; Bb:3; C:3; F:3; f:2; B:1; c:1; g:1,Eb,29,29,1,1.0,29,29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,57,47,28,22,19,19,1.0,0.8636363636363636,0.9268292682926829,10,7,1,1,4,4,6,6,0,0,0,0,1,1
Chucho,1,d,d,1,d,1,A,0,D,7,0,D,0,modal,d,14.55,1,1,exact,"d=14.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); D=4(cadence_count_capped:4); A=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",d:14.55; D:4; A:3; Bb:2.75; g:1.75,low,1,D:7; d:7; Bb:2; A:1; g:1,d,30,29,0,1.0,30,29,0,1.0,0.9666666666666667,1.0,0.983050847457627,0.9666666666666667,1.0,0.983050847457627,12,35,23,28,18,18,17,0.9444444444444444,0.9444444444444444,0.9444444444444444,9,9,0,1,8,8,1,0,0,0,0,0,0,0
Bemsha Swing,1,C,Db,0,Db,0,C,1,Db,6,0,C,1,closure_tie_break,C,13.3,1,1,exact,"C=13.3(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,tritone_sub_capped:0.8); Db=7.85(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.8); Ab=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); Gb=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); F=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); D=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",C:13.3; Db:7.85; Ab:3.8; Gb:3.5; F:2.8,medium,0,Db:6; C:5; Ab:3; F:2; Gb:2; D:1; G:1,Db,31,29,0,1.0,30,29,0,1.0,0.9354838709677419,1.0,0.9666666666666666,0.9666666666666667,1.0,0.983050847457627,7,86,79,28,21,20,20,1.0,0.9523809523809523,0.975609756097561,7,6,0,0,0,0,14,14,0,0,0,0,0,0
Idle Moments,1,c,c,1,c,1,G,0,C,3,0,C,0,modal,c,13.55,1,1,exact,"c=13.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); C=3(cadence_count_capped:3); G=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5)",c:13.55; C:3; G:3,low,1,C:3; c:3; G:1,c,31,30,0,1.0,31,30,0,1.0,0.967741935483871,1.0,0.9836065573770492,0.967741935483871,1.0,0.9836065573770492,8,30,22,29,8,8,7,0.875,0.875,0.875,3,3,0,1,3,3,1,0,0,0,0,0,1,1
I Wish I Knew How It Would Feel To Be Free,1,F,c,0,c,0,C,0,C,4,0,C,0,closure_tie_break,F,10.75,1,1,exact,"F=10.75(opening_chord_prior:4,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5,confirmed_ending_form_prior:3.5); C=10.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75,plagal_capped:1); d=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); G=1.5(cadence_count_capped:1,plagal_capped:0.5); c=0.8(initial_prior:0.4,final_label_prior:0.4)",F:10.75; C:10.25; d:3.5; G:1.5; c:0.8,low,0,C:4; F:2; d:2; G:1,c,31,31,1,1.0,29,29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,37,31,30,11,14,11,0.7857142857142857,1.0,0.88,4,4,3,5,0,0,0,0,0,0,0,0,4,5
When You're Smilin',1,C,d,0,d,0,C,1,C,7,1,C,1,closure_tie_break,C,19.25,1,1,exact,"C=19.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); d=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); D=2(cadence_count_capped:2); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1(cadence_count_capped:1)",C:19.25; d:4.3; D:2; F:1.75; G:1,high,0,C:7; D:2; d:2; F:1; G:1,d,32,32,1,1.0,20,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,41,34,31,16,13,13,1.0,0.8125,0.896551724137931,8,6,1,0,7,7,0,0,0,0,0,0,0,0
Avalon,1,B-,Bb,1,Bb,1,Bb,1,Bb,7,1,Bb,1,closure_tie_break,Bb,16.05,1,1,exact,"Bb=16.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); c=9.25(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25); C=1(cadence_count_capped:1); Db=1(cadence_count_capped:1)",Bb:16.05; c:9.25; C:1; Db:1,high,0,Bb:7; c:3; C:1; Db:1,Bb,32,32,1,1.0,17,17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,46,39,31,12,12,12,1.0,1.0,1.0,6,6,0,0,5,5,0,0,1,1,0,0,0,0
Backstage Sally,1,f,Db,0,Db,0,Db,0,G,4,0,Db,0,closure_tie_break,f,8.9,1,1,exact,"Db=9.55(initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); f=8.9(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:1.5,tritone_sub_capped:0.4,turnaround_opening_tie_break:0); G=6.65(cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4); C=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); F=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); eb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Gb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Db:9.55; f:8.9; G:6.65; C:5.25; Bb:2.75,low,1,G:4; C:3; Db:3; f:3; Bb:2; Eb:2; F:2; Gb:1; bb:1; eb:1,Db,32,29,0,1.0,32,29,0,1.0,0.90625,1.0,0.9508196721311475,0.90625,1.0,0.9508196721311475,10,75,65,28,22,23,21,0.9130434782608695,0.9545454545454546,0.9333333333333332,14,14,0,0,4,5,4,3,0,0,0,0,0,1
Gary's Notebook,1,c,Gb,0,Gb,0,c,1,c,11,1,c,1,closure_tie_break,c,18.05,1,1,exact,"c=18.05(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75,plagal_capped:0.5,tritone_sub_capped:0.8,confirmed_ending_form_prior:3.5); f=3.15(cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); C=1(cadence_count_capped:1); Db=1(cadence_count_capped:1); Gb=0.8(initial_prior:0.4,final_label_prior:0.4)",c:18.05; f:3.15; C:1; Db:1; Gb:0.8,high,0,c:11; f:2; C:1; Db:1,Gb,32,31,0,1.0,31,30,0,1.0,0.96875,1.0,0.9841269841269841,0.967741935483871,1.0,0.9836065573770492,7,45,38,30,16,15,15,1.0,0.9375,0.967741935483871,2,2,1,1,2,2,11,10,0,0,0,0,0,0
Glad To Be Unhappy,1,F,g,0,g,0,F,1,F,8,1,F,1,closure_tie_break,F,15.25,1,1,exact,"F=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); g=4.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:15.25; g:4.8; Bb:1.75,high,0,F:8; Bb:1,g,32,32,1,1.0,28,28,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,35,28,31,13,11,10,0.9090909090909091,0.7692307692307693,0.8333333333333333,7,6,0,0,3,3,2,0,0,0,0,0,1,2
Hot House,1,C,f,0,f,0,C,1,C,6,1,C,1,closure_tie_break,C,15.25,1,1,exact,"C=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); f=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); g=5.5(opening_chord_prior:4,cadence_count_capped:1,plagal_capped:0.5); F=3(cadence_count_capped:3); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",C:15.25; f:6.05; g:5.5; F:3; Bb:2.75,medium,0,C:6; F:3; f:3; Bb:2; G:1; g:1,f,32,32,1,1.0,23,23,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,46,40,31,16,16,15,0.9375,0.9375,0.9375,8,7,0,1,7,7,1,1,0,0,0,0,0,0
Hungaria,1,G,G,1,G,1,G,1,G,6,1,G,1,closure_tie_break,G,20.55,1,1,exact,"G=20.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:0.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); a=4.55(cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.8); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",G:20.55; a:4.55; A:1.75; D:1.75,high,0,G:6; a:3; A:1; D:1,G,32,32,1,1.0,21,21,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,43,36,31,10,11,8,0.7272727272727273,0.8,0.761904761904762,5,6,2,1,3,2,0,2,0,0,0,0,0,0
In A Mellow Tone (In A Mellotone),1,A-,Db,0,Db,0,Ab,1,Ab,4,1,Ab,1,closure_tie_break,Ab,15.25,1,1,exact,"Ab=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Db=6.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:1.5); Eb=6.25(cadence_count_capped:4,perfect_authentic_capped:2.25); Bb=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); eb=3(cadence_count_capped:2,plagal_capped:1); F=1(cadence_count_capped:1)",Ab:15.25; Db:6.3; Eb:6.25; Bb:5.25; eb:3,medium,0,Ab:4; Db:4; Eb:4; Bb:3; eb:2; F:1,Db,32,31,0,1.0,27,26,0,1.0,0.96875,1.0,0.9841269841269841,0.9629629629629629,1.0,0.9811320754716981,8,46,38,30,21,19,18,0.9473684210526315,0.8571428571428571,0.9,13,12,1,2,2,2,1,0,2,2,0,0,2,1
I've Found A New Baby v2,1,F,d,0,d,0,F,1,d,6,0,d,0,modal,F,10.25,1,1,exact,"d=11.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25); F=10.25(turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,relative_major_tie_break:0); C=6.25(cadence_count_capped:4,perfect_authentic_capped:2.25); G=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); A=4(cadence_count_capped:3,plagal_capped:1)",d:11.05; F:10.25; C:6.25; G:5.25; A:4,low,1,d:6; C:5; A:3; F:3; G:3,d,32,31,0,1.0,28,27,0,1.0,0.96875,1.0,0.9841269841269841,0.9642857142857143,1.0,0.9818181818181818,7,50,43,30,21,20,17,0.85,0.8095238095238095,0.8292682926829269,17,16,0,3,4,1,0,0,0,0,0,0,0,0
Lennie's Pennies,1,c,c,1,c,1,c,1,c,4,1,c,1,closure_tie_break,c,20.200000000000003,1,1,exact,"c=20.2(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,plagal_capped:0.5,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); G=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); f=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); C=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Db=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); F=1(cadence_count_capped:1)",c:20.2; G:5.25; f:3.5; C:2.75; d:1.75,medium,0,c:4; G:3; C:2; f:2; Db:1; F:1; d:1,c,32,32,1,1.0,23,23,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,56,48,31,15,14,14,1.0,0.9333333333333333,0.9655172413793104,10,9,1,1,2,2,2,2,0,0,0,0,0,0
Move,1,B-,Bb,1,Bb,1,Bb,1,Bb,8,1,Bb,1,closure_tie_break,Bb,20.05,1,1,exact,"Bb=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); f=1.5(cadence_count_capped:1,plagal_capped:0.5)",Bb:20.05; Eb:2.75; f:1.5,high,0,Bb:8; Eb:2; f:1,Bb,32,32,1,1.0,26,26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,33,27,31,11,14,10,0.7142857142857143,0.9090909090909091,0.8,6,5,0,1,5,5,0,0,0,0,0,0,0,3
So Danco Samba,1,C,C,1,C,1,C,1,C,7,1,C,1,closure_tie_break,C,20.05,1,1,exact,"C=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); F=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); G=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=1.5(cadence_count_capped:1,plagal_capped:0.5)",C:20.05; F:2.75; G:2.75; g:1.5,high,0,C:7; F:2; G:2; g:1,C,32,31,0,1.0,26,25,0,1.0,0.96875,1.0,0.9841269841269841,0.9615384615384616,1.0,0.9803921568627451,7,37,30,30,17,17,11,0.6470588235294118,0.6470588235294118,0.6470588235294118,9,6,0,1,5,5,0,0,3,0,0,0,0,5
Someday My Prince Will Come,1,B-,Bb,1,Bb,1,Bb,1,c,7,0,Bb,1,closure_tie_break,Bb,14.05,1,1,exact,"Bb=14.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75); c=7.05(cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.8); G=3(cadence_count_capped:2,plagal_capped:1); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",Bb:14.05; c:7.05; G:3; Eb:2.75,high,0,c:7; Bb:6; Eb:2; G:2,Bb,32,33,0,1.0,32,33,0,1.0,1.0,0.9696969696969697,0.9846153846153847,1.0,0.9696969696969697,0.9846153846153847,8,51,43,32,18,17,16,0.9411764705882353,0.8888888888888888,0.9142857142857143,9,7,2,2,6,6,1,2,0,0,0,0,0,0
Subconscious Lee,1,C,f,0,f,0,C,1,C,6,1,C,1,closure_tie_break,C,15.25,1,1,exact,"C=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); f=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); g=5.5(opening_chord_prior:4,cadence_count_capped:1,plagal_capped:0.5); F=3(cadence_count_capped:3); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",C:15.25; f:6.05; g:5.5; F:3; Bb:2.75,medium,0,C:6; F:3; f:3; Bb:2; G:1; g:1,f,32,32,1,1.0,23,23,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,46,40,31,16,16,15,0.9375,0.9375,0.9375,8,7,0,1,7,7,1,1,0,0,0,0,0,0
Tune Up,1,D,D,1,D,1,D,1,D,6,1,D,1,closure_tie_break,D,16.05,1,1,exact,"D=16.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=6.25(cadence_count_capped:4,perfect_authentic_capped:2.25); C=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); e=4(opening_chord_prior:4)",D:16.05; Bb:6.25; C:5.5; e:4,high,0,D:6; Bb:5; C:4,D,32,32,1,1.0,27,27,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,45,37,31,20,15,15,1.0,0.75,0.8571428571428571,9,8,1,0,8,7,0,0,0,0,0,0,2,0
What Is This Thing Called Love,1,C,f,0,f,0,C,1,C,7,1,C,1,closure_tie_break,C,15.25,1,1,exact,"C=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); f=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); g=5.5(opening_chord_prior:4,cadence_count_capped:1,plagal_capped:0.5); F=3(cadence_count_capped:3); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",C:15.25; f:6.05; g:5.5; F:3; Bb:2.75,high,0,C:7; F:3; f:3; Bb:2; g:1,f,32,32,1,1.0,24,24,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,44,38,31,17,16,15,0.9375,0.8823529411764706,0.9090909090909091,8,7,0,1,8,8,1,0,0,0,0,0,0,0
Bossa Antigua,1,A-,Ab,1,Ab,1,Ab,1,Ab,6,1,Ab,1,closure_tie_break,Ab,14.55,1,1,exact,"Ab=14.55(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); bb=7.5(opening_chord_prior:4,cadence_count_capped:2,perfect_authentic_capped:1.5); C=4.75(cadence_count_capped:4,perfect_authentic_capped:0.75); Bb=2(cadence_count_capped:2); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Ab:14.55; bb:7.5; C:4.75; Bb:2; c:1.75,high,0,Ab:6; C:4; Bb:2; bb:2; c:1,Ab,33,33,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,44,34,32,26,24,21,0.875,0.8076923076923077,0.8400000000000001,4,5,0,0,10,10,0,0,2,0,3,0,7,9
Bright Mississippi,1,A-,Ab,1,Ab,1,Ab,1,Ab,3,1,Ab,1,closure_tie_break,Ab,14.3,1,1,exact,"Ab=14.3(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); C=3(cadence_count_capped:2,plagal_capped:1); F=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Ab:14.3; Bb:3.5; C:3; F:2.75; Eb:1.75,medium,0,Ab:3; Bb:2; C:2; F:2; Eb:1; bb:1; f:1,Ab,33,33,1,1.0,17,17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,44,36,32,11,12,10,0.8333333333333334,0.9090909090909091,0.8695652173913043,6,8,2,2,2,2,0,0,1,0,0,0,0,0
